0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.37249521271948816,-1.5735561077065285,-0.15819428537753788,0.8016429653478929,0.7060059699157878,0.12572901937337816,-0.31592278798984263,0.17394476521485475,-0.6688118907477236,1.0400922887475867,-0.5043338627979472,-1.0368542918132384,-0.32815838490579263,2.2246802917035775,-0.05241349224593254,-0.767161217240643
-0.37249521271948816,-1.5926048451685646,1.4488860408101827,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.2892356955982483,-0.3954495528031261,-1.072930771529103,-0.6316328028413313,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.14570507894271767,1.371007573967978
2.07673587211419,-0.5531498483022435,-1.0266305038613412,-0.871019736303781,-0.9711867836103274,0.2229109332286112,2.610100719274287,0.17394476521485475,-0.43750140524675496,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.166684792849431,1.371007573967978
-0.37249521271948816,-1.3755843845775286,1.5809713883894019,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-0.2872189563187195,-0.3323744271993202,-1.072930771529103,-0.21281632466917513,-1.0368542918132384,0.652001597151157,-0.5857656376080261,-0.46685742025665367,1.371007573967978
-0.37249521271948816,0.3950783777067683,-0.6006876348656626,-0.871019736303781,1.052162332690176,1.1920675495158537,-0.2790688476696868,-1.0942554690024746,0.0039724866337215,0.24028177985901003,-0.020768312000426517,1.0724780609111952,3.792617544065796,2.5064457565859444,-0.7655605376725847,-0.7217946396025653
-1.5971107551363273,0.34721266926114924,-0.12613123295948822,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,0.40250534371199265,-1.3248373297692617,-0.710872942896566,-1.072930771529103,-0.5608549569329725,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.7460588801164564,-0.6766328772134184
-0.37249521271948816,1.9209016880281857,-1.6054786081636614,0.8016429653478929,-0.9175977232645016,0.8049844657050136,-0.2790688476696868,1.7880177905823647,-0.4795546727677304,1.2192575536325039,-0.6270337135841891,-1.1527717339577654,-0.32815838490579263,1.0136808179728403,-0.6053007208820508,-0.761221575021662
-0.37249521271948816,-0.3342574980629158,-1.2655004769272478,-0.871019736303781,2.105114950836537,0.41712914580383187,-0.35277796909995734,-1.6707101209194424,-0.43750140524675496,-1.072930771529103,1.8473461154392348,1.0724780609111952,3.792617544065796,1.2916416643087736,-0.15805702437836808,-0.6766328772134184
0.852120329697351,-2.084896995683089,0.38183765328840846,-0.31346550241988974,0.3975067846817096,-0.5559079936244343,-0.26064234277956955,-0.6330917474689003,1.201473207768038,1.109561004222235,-0.5212645370568161,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
-0.37249521271948816,0.7329503516953647,0.9470713327928345,-0.871019736303781,1.0579557446194545,1.3853204626643463,-0.3343502234409461,0.635108486748429,3.6978261658662035,-0.8078600175432635,-0.6500453629498342,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.581495241229647,-0.7677756629874342
2.07673587211419,0.29897666586793303,-0.5707574755619023,-0.871019736303781,0.8291159734129551,-0.7511011973901306,-0.2790688476696868,-0.05663709555193241,0.2982017954822538,-0.8078600175432635,-0.020768312000426517,1.0724780609111952,3.792617544065796,2.5064457565859444,0.053143912894752544,-0.7217946396025653
0.852120329697351,-0.05859923649084459,0.4813783192027746,0.8016429653478929,1.3230043403839442,0.2229109332286112,-0.3896343910834809,1.442144999432184,-0.3533991153414917,1.109561004222235,1.8473461154392348,-1.2102740871475703,-0.31863445457764933,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-1.107392810296348,0.7456300640234679,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.05663709555193241,-0.3533991153414917,-1.072930771529103,-0.41720645297654974,-0.7849392206959973,-0.300780541419258,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
-0.37249521271948816,-0.42812732288884947,-1.2607305708608105,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.8636736082356874,0.1300792444194076,-1.072930771529103,-0.6520196768476662,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.768697331607621
-0.37249521271948816,-0.8687342092572583,-0.6657865374057708,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-0.5178008170855067,-0.921199440995259,-1.072930771529103,1.8473461154392348,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.8761254475076525,-0.5920441794051746
0.852120329697351,0.9439312165874642,0.9187394354506033,1.9167514331156756,1.2954856337198715,-2.5167154837369305,-0.3712060249773207,0.7503994171318226,-0.6477818955297582,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,1.1744787996228991,1.371007573967978
-1.5971107551363273,-0.8968186750029802,0.32813564008001866,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.14466231125639006,-0.2872189563187195,-0.5636654534226276,-1.072930771529103,-0.6777129381725135,-0.7849392206959973,-0.32101531692086155,-0.5857656376080261,-1.1866452438108874,-0.7696190002278074
0.852120329697351,1.3757320970652331,0.344032127173633,-0.871019736303781,-0.1557640545643837,1.1920675495158537,-0.3343502234409461,-0.5178008170855067,-0.858097774653283,1.0400922887475867,-0.6783724044570626,1.0724780609111952,-0.32815838490579263,1.2916416643087736,-0.6291105781877769,1.371007573967978
0.852120329697351,-0.694855102461088,-1.2837265914035487,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.05256079345100884,-1.6707101209194424,-0.816031767149605,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-1.021521028552116,1.371007573967978
-0.37249521271948816,-0.41169381482764406,1.4648413135091214,-0.871019736303781,1.2433449263563652,-2.1229686866244033,-0.3343502234409461,0.7503994171318226,-0.6267522542001006,1.1341621706323326,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6637509158694804,-0.5920441794051746
0.852120329697351,1.946771345024323,-1.6472991366123353,1.9167514331156756,-0.8538701920424385,-1.2399433322912727,0.3288421029298361,-0.8636736082356874,-0.6898422398659939,1.6387484586539356,-0.6023139827636597,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.6053007208820508,-0.7458604313518843
2.07673587211419,1.4457303258226002,0.1078539776992316,-0.871019736303781,-0.8234547794137266,-1.7300177400737928,-0.3712060249773207,-0.8636736082356874,-0.5005818372120281,0.9551392690363278,-0.5043338627979472,-0.937000999131259,-0.32815838490579263,0.389685832826084,-0.8609442803540528,1.371007573967978
-0.37249521271948816,-0.4246202422622064,-1.1080211813840464,-0.871019736303781,2.123943539606692,-2.3197424024301596,-0.3712060249773207,0.40452662598164185,-0.963268988753057,-1.072930771529103,1.8473461154392348,1.0724780609111952,3.792617544065796,1.5715915369985087,-0.15805702437836808,-0.6766328772134184
0.852120329697351,-0.1469877902118971,0.2859667340041253,0.8016429653478929,1.2085844547806945,-0.7511011973901306,-0.3712060249773207,-0.2872189563187195,0.23515848930829503,0.9551392690363278,1.8473461154392348,-0.6275835748242136,-0.32815838490579263,2.2246802917035775,0.6268168975948678,1.371007573967978
-0.37249521271948816,-1.2886090274230526,1.486217108899035,1.3591971992317842,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.5198175563650355,-0.963268988753057,-1.072930771529103,-0.6871684697982791,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6507597031562778,-0.7850825515220503
0.852120329697351,0.9518035174261966,0.8526577500070264,-0.871019736303781,0.08031748155371368,-2.4182039971501457,-0.3343502234409461,-0.2872189563187195,0.2141433471554889,1.3193697770714905,-0.5043338627979472,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.3976912418808296,-0.687283270157798
-0.37249521271948816,-0.06737626341053375,-1.13033782962681,-0.871019736303781,1.5257737579086905,0.901827513595015,-0.2790688476696868,1.3268540690487904,1.5374076062702835,0.6075780488926512,1.8473461154392348,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,1.371007573967978
-0.37249521271948816,-2.0394429351486396,0.42656096169249325,-0.871019736303781,1.2737603389850771,0.2229109332286112,-0.3343502234409461,0.5198175563650355,0.25617327807254725,0.9755149301045555,-0.6607980159281702,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,-0.7288607656906634
0.852120329697351,0.8709083978651976,0.922040734945868,-0.871019736303781,0.9218105642814105,-2.5167154837369305,-0.3896343910834809,-0.05663709555193241,-0.858097774653283,0.4306632907956646,1.8473461154392348,1.0724780609111952,-0.29483023851753937,-0.5857656376080261,1.1744787996228991,1.371007573967978
0.852120329697351,0.7820272553311948,1.0651217976201797,-0.871019736303781,1.3490746940656972,0.028498502408396815,-0.2974956627362675,-0.2872189563187195,0.2141433471554889,0.9914144318570326,-0.41720645297654974,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.8501016792174196,-0.7141140677676767
-1.5971107551363273,-0.7847748780070523,1.1080930663277084,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.20536468906455124,0.8656903475152161,-0.7319039998513123,-1.072930771529103,-0.6871684697982791,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,-0.7677275698390917,-0.7850825515220503
-0.37249521271948816,-1.1870159271519998,-0.3073324457912351,0.8016429653478929,0.758146677279294,-0.9464905752629142,-0.20536468906455124,1.5574359298155775,-0.837064593903678,0.4306632907956646,-0.620028688500454,-1.1527717339577654,-0.32815838490579263,2.671319107338449,-0.05241349224593254,-0.767161217240643
0.852120329697351,0.9584697699485955,0.9192189975735203,-0.871019736303781,1.3635582238888933,-3.702763379580011,-0.2974956627362675,1.5574359298155775,0.02499116332728321,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32458676072914444,-0.5857656376080261,1.1744787996228991,-0.7075599798019047
-0.37249521271948816,0.15317195734808897,0.7133536270788651,0.8016429653478929,1.651780467370497,-0.9464905752629142,-0.2974956627362675,1.2115631386653969,-0.5636654534226276,1.0520906458478985,-0.6882683943808788,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.8782943309851985,-0.7855945896443761
0.852120329697351,-0.5807264993860645,0.8171888348972468,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.16851447061261168,0.40452662598164185,-0.4795546727677304,-1.072930771529103,-0.3896543447707802,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.6572551465768813,1.371007573967978
-0.37249521271948816,0.7033488352864117,-0.6751921174510532,-0.871019736303781,-0.5931666552249077,0.9986223448797509,0.6234653288313875,1.672726860198971,0.046009486513319785,0.6919663664010895,-0.6871684697982791,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.5496158225430733,-0.7850825515220503
-0.37249521271948816,-1.2756268012790781,1.0035314131261863,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.22379026348745587,0.635108486748429,-0.963268988753057,-1.072930771529103,-0.21281632466917513,-1.0368542918132384,-0.32220577815048473,-0.5857656376080261,-1.0106649726881065,-0.6428383611399072
-0.37249521271948816,0.6214969302808158,0.8886210652248823,1.9167514331156756,1.157892100399508,0.028498502408396815,-0.2974956627362675,-1.4401282601526553,-0.24827921160929856,0.8457586303784695,-0.6816702351686738,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,1.1766135682832037,1.371007573967978
2.07673587211419,-0.8026351478307383,0.9949107773621176,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.7880177905823647,-0.858097774653283,-1.072930771529103,-0.6845290284682007,-0.7849392206959973,-0.32458676072914444,-0.5857656376080261,-0.7677275698390917,-0.7855945896443761
-0.37249521271948816,1.3839418901598555,0.35758967420828314,-0.871019736303781,-0.46281488681614225,-2.2213306490663465,-0.22379026348745587,-0.5178008170855067,-0.858097774653283,0.34719957785335825,1.8473461154392348,1.0724780609111952,-0.3257772820795321,-0.5857656376080261,-0.6291105781877769,-0.6621934021638269
-0.37249521271948816,1.6546417178708983,-1.4578099887744,-0.871019736303781,-0.7235184236336731,-1.4358248749271063,3.859098070578512,0.058653834831461166,-0.9843042937267915,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,0.6527304394876109,-0.6810745607170278,-0.687283270157798
0.852120329697351,-1.0645467497608967,-0.8943135994712633,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.442144999432184,-0.7949992943791914,-1.072930771529103,1.8473461154392348,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.772793636586228
-0.37249521271948816,-1.7282079740966647,1.0936193586597864,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.22379026348745587,0.635108486748429,-0.2903261120322833,-1.072930771529103,-0.4579953712953243,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,-0.761733613143988
0.852120329697351,-1.261358573853267,1.6353750414942918,1.3591971992317842,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.5574359298155775,-0.3533991153414917,-1.072930771529103,-0.41720645297654974,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-0.46685742025665367,1.371007573967978
-0.37249521271948816,1.5780027178355704,-0.367448896622533,-0.871019736303781,-0.9697384306280078,1.1920675495158537,1.138865245842281,0.5198175563650355,3.0899306270077895,1.3044004975909118,-0.5186583897717587,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.44523902018682243,-0.7061262730593922
-0.37249521271948816,0.168613020029299,0.7043469169934105,0.8016429653478929,1.5967430540423517,-0.458384834007777,-0.3896343910834809,1.442144999432184,-1.026375965923167,-0.8078600175432635,-0.6695822558185027,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.8782943309851985,-0.7770947568137658
-0.37249521271948816,-0.8683841758109242,-1.1837593192574787,0.8016429653478929,-0.9711867836103274,0.2229109332286112,1.3964742340914629,0.40452662598164185,0.340228899479835,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-1.5971107551363273,1.5663365151259723,-1.8235902116753475,-0.871019736303781,-0.6322721857475373,0.6111535277954502,-0.3343502234409461,-0.8636736082356874,-0.837064593903678,-0.8078600175432635,-0.5916093250821352,1.0724780609111952,-0.2424891494925177,-0.5857656376080261,-0.37824490956099344,-0.7434026483647198
-1.5971107551363273,1.7355498887074587,-1.7821307184481041,-0.31346550241988974,-0.6395139506591354,-1.5338397066573568,-0.11324146876316653,1.0962722082820033,-0.9422340378465869,-0.8078600175432635,-0.6403974531343694,-0.937000999131259,-0.3198248757301357,-0.5857656376080261,-0.945547745419557,-0.7643962113800826
-0.37249521271948816,-1.2824036540614316,-0.9451036297754317,0.8016429653478929,1.6155716428125066,1.0953690075476135,-0.3896343910834809,0.7503994171318226,-0.837064593903678,1.5690894080480116,-0.5902991530719354,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,1.371007573967978
-0.37249521271948816,-0.9239821034497135,0.11113243972306361,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,1.3268540690487904,-0.31135009276687475,-1.072930771529103,-0.6660678512574914,-1.1527717339577654,-0.31744405346270954,-0.5857656376080261,-1.154038253989674,-0.7752514195733925
-1.5971107551363273,-0.4667358609116153,0.7633517011627455,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.2095463993858682,-0.4164753021462083,-1.072930771529103,-0.3896543447707802,1.0724780609111952,-0.1486102082908419,-0.5857656376080261,-0.6572551465768813,1.371007573967978
-1.5971107551363273,-0.5028897389587323,-1.3137178582874105,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.1500898265627779,-0.05663709555193241,0.23515848930829503,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,1.1677445765482626,-0.31824362826190766,-0.871019736303781,-0.6945513639872808,1.1920675495158537,-0.35277796909995734,1.2115631386653969,0.0880450724101812,1.0400922887475867,-0.39503105295159285,-0.937000999131259,-0.32815838490579263,0.6527304394876109,-0.39336958228771723,-0.7728960442106931
0.852120329697351,0.9866556582574109,-0.5089269755146573,0.8016429653478929,-0.4164675913819146,0.8049844657050136,-0.3896343910834809,0.40452662598164185,-0.6057229667470034,1.6387484586539356,-0.6691429035572682,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,1.371007573967978
-0.37249521271948816,-1.9804585600955142,0.4603396065902136,-0.871019736303781,0.7320763235975408,0.12572901937337816,-0.26064234277956955,-0.7483826778522938,0.17211200263622617,1.3193697770714905,-0.6097468609643657,1.0724780609111952,-0.32815838490579263,1.6619602140721454,0.7382483589781335,-0.761733613143988
-0.37249521271948816,-0.026328513704202236,-0.8405158295805008,-0.871019736303781,1.1376151586470333,0.2229109332286112,1.5988387759388658,1.2115631386653969,-0.6267522542001006,-1.072930771529103,-0.6818901201432419,-1.242676206802143,3.792617544065796,-0.5857656376080261,-0.39553039405332385,-0.7844681057752592
-0.37249521271948816,0.7973458208800475,0.8856070782518841,-0.871019736303781,0.37722984292923495,0.12572901937337816,-0.3896343910834809,-0.05663709555193241,-0.5636654534226276,1.2125230051591778,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.1431129038151256,-0.16884182480086463,-0.7232283463450783
-0.37249521271948816,0.4010056741404416,-0.8660997795018658,-0.871019736303781,-0.46860829874542076,1.1920675495158537,2.389541413804163,-0.8636736082356874,-0.20623372583526398,0.24028177985901003,-0.6607980159281702,1.0724780609111952,-0.027583455708492702,-0.5857656376080261,0.5496158225430733,-0.7801669855477215
-0.37249521271948816,-0.16361934169579262,-1.0719871875193263,-0.871019736303781,1.1245799818061568,-1.9263939331537976,2.7571155716614064,1.2115631386653969,0.2982017954822538,0.8606598504203494,-0.4579953712953243,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,1.371007573967978
-0.37249521271948816,-1.5856052846223174,1.0704340865539526,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-1.5554191905360488,-0.05908566461133491,-1.072930771529103,-0.6812304763188275,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,-0.7829319914082817
-0.37249521271948816,0.7738240971783048,0.9156204109753167,-0.871019736303781,0.58434431940094,0.514165541439081,-0.22379026348745587,0.2892356955982483,3.6978261658662035,-0.8078600175432635,-0.6489486507691907,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.581495241229647,-0.7672636248651081
-0.37249521271948816,0.21460776311620305,0.11956545567765274,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.6707101209194424,-0.858097774653283,-1.072930771529103,1.8473461154392348,-0.937000999131259,-0.32458676072914444,-0.5857656376080261,-0.38904806693744975,-0.7691069621054815
-0.37249521271948816,-0.7772450322072166,-1.0971287941665215,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.1500898265627779,-0.5178008170855067,-0.10112619986398673,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-1.5971107551363273,0.514592260004212,0.07927019918765375,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,6.407770359176883,-0.17192802593532597,-0.837064593903678,-1.072930771529103,-0.5608549569329725,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.739558980280049,-0.6766328772134184
0.852120329697351,-0.05577290088608471,-1.8122495594400527,-0.871019736303781,1.2679669270557987,-0.458384834007777,-0.31592278798984263,1.3268540690487904,0.15109580024590064,0.4991342462306615,-0.020768312000426517,1.0724780609111952,-0.2424891494925177,-0.5857656376080261,0.10050905535655495,-0.6781689915803965
-0.37249521271948816,1.0326870469329072,-0.484790447684222,-0.871019736303781,-0.346946648230573,0.8049844657050136,-0.3712060249773207,-1.6707101209194424,-0.7319039998513123,0.6919663664010895,-0.6691429035572682,1.0724780609111952,0.652001597151157,-0.5857656376080261,-0.39336958228771723,1.371007573967978
2.07673587211419,0.25081059015831964,-1.6719854840006638,0.8016429653478929,0.5553772597545477,-0.7511011973901306,-0.35277796909995734,0.5198175563650355,-0.3954495528031261,-1.072930771529103,-0.020768312000426517,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.022245451308534087,-0.7696190002278074
-0.37249521271948816,1.3092061864420974,0.32286763148840725,-0.871019736303781,0.26860336925526374,1.1920675495158537,-0.35277796909995734,1.0962722082820033,-0.6898422398659939,-0.8078600175432635,-0.6237496405246127,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.020090860189678678,-0.7691069621054815
-0.37249521271948816,0.7195792757783,-0.6474023304272887,-0.871019736303781,-0.58447653733099,-2.6152769127778064,-0.0948177549924807,1.672726860198971,1.2224717534901977,0.7765420785632803,1.8473461154392348,1.0724780609111952,-0.32815838490579263,1.7358574803116036,0.5496158225430733,-0.6621934021638269
-0.37249521271948816,0.7174163653128428,0.956974459646767,-0.871019736303781,1.055059038654815,1.3853204626643463,-0.2790688476696868,0.058653834831461166,3.6978261658662035,-0.8078600175432635,-0.6500453629498342,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.581495241229647,-0.7677756629874342
-0.37249521271948816,-1.1434910315374303,-1.104871780098494,0.8016429653478929,1.4258374021286369,-1.3378594333887575,-0.22379026348745587,0.40452662598164185,-0.9422340378465869,1.109561004222235,-0.620028688500454,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.39336958228771723,1.371007573967978
0.852120329697351,-1.530036174874966,-0.6272654537042168,0.8016429653478929,1.407008813358482,-0.8487713399211149,-0.3712060249773207,0.2892356955982483,-0.5216093554612788,-0.8078600175432635,-0.6590418763010298,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.5944795057252429,1.371007573967978
0.852120329697351,0.5687039491889533,1.1807394381523113,-0.871019736303781,1.3331428112601815,0.901827513595015,-0.2974956627362675,0.635108486748429,-0.45852786211663826,0.9551392690363278,-0.5902991530719354,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.8501016792174196,-0.783853660028468
0.852120329697351,-0.5788352840317665,-1.194158693888441,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-1.5554191905360488,0.3192155241517021,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,-0.2843355367990149,0.5204074056786657,-0.31346550241988974,1.101406334089043,0.8049844657050136,0.23675608064811735,-0.5178008170855067,-0.6267522542001006,1.2692477583429842,-0.39503105295159285,-0.937000999131259,-0.3257772820795321,1.0136808179728403,-0.3436808619992343,-0.7844681057752592
-1.5971107551363273,1.5120553626259392,-0.5418187322355141,1.9167514331156756,-0.8784921927418721,0.514165541439081,-0.3712060249773207,-1.2095463993858682,-0.4795546727677304,0.9551392690363278,-0.5953221926089868,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.30912603889649404,-0.7403304196307643
-0.37249521271948816,-0.6786636048584288,-0.7366311877686244,0.8016429653478929,-0.9711867836103274,0.2229109332286112,0.5866417617863429,-0.7483826778522938,-0.921199440995259,-1.072930771529103,1.8473461154392348,-1.2102740871475703,1.7217710756153803,-0.5857656376080261,-0.8761254475076525,-0.5920441794051746
-0.37249521271948816,0.6287200998691715,0.7174966601286952,1.9167514331156756,0.6350366737821266,1.1920675495158537,0.2551739048315635,0.40452662598164185,-0.5846940331584698,1.109561004222235,-0.4969606844518836,1.0724780609111952,0.652001597151157,0.7396112855969821,-0.8544386107155033,-0.74360746361365
-0.37249521271948816,-0.602888715856103,0.9857320110694603,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.4401282601526553,-0.4164753021462083,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.3198248757301357,-0.5857656376080261,0.22744827841980225,-0.7605047216504058
-1.5971107551363273,-0.13551504399416858,-1.0499009421792243,-0.871019736303781,1.1376151586470333,-1.9263939331537976,-0.2790688476696868,1.5574359298155775,1.7473207573673595,0.5832120853082594,-0.4579953712953243,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,1.371007573967978
-0.37249521271948816,0.9936213230724216,-0.10932145938430725,0.8016429653478929,-0.4671599457631011,-1.7300177400737928,0.3472583778476874,-0.40250988670211313,-0.3954495528031261,0.4991342462306615,-0.6550914248047067,-1.0368542918132384,-0.29483023851753937,1.9431177674358224,-0.06965552924485517,-0.6621934021638269
3.3013514145310285,-0.5224988106734789,1.5297677067737776,-0.31346550241988974,0.7871137369256862,1.1920675495158537,-0.3712060249773207,1.672726860198971,-0.816031767149605,1.2192575536325039,-0.637986588234934,1.0724780609111952,-0.32696782347152326,1.2916416643087736,-0.6637509158694804,-0.767570847738504
-1.5971107551363273,-0.13161070294286234,0.38352137170883377,-0.31346550241988974,1.2071361017983748,0.70809315314935,-0.3712060249773207,0.17394476521485475,-0.43750140524675496,-0.8078600175432635,-0.6154336806487382,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-1.1388244684839584,-0.7700286307256683
0.852120329697351,1.3534439470999526,0.2671520944909909,-0.31346550241988974,0.3975067846817096,0.70809315314935,-0.3712060249773207,0.2892356955982483,-0.3533991153414917,0.6075780488926512,1.8473461154392348,1.0724780609111952,-0.26151779100271694,-0.5857656376080261,-0.7980698290557118,1.371007573967978
-0.37249521271948816,-0.3769597107604414,0.9751535364358597,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,0.40452662598164185,0.3822545901603932,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,1.371007573967978
2.07673587211419,1.5357347639921344,-0.5401660100546014,0.8016429653478929,-0.9364263120346566,0.901827513595015,-0.3712060249773207,0.635108486748429,-0.6477818955297582,1.3044004975909118,-0.5953221926089868,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.30912603889649404,-0.7403304196307643
-0.37249521271948816,-0.9995108514546206,0.7452968712617852,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.5554191905360488,-0.2903261120322833,-1.072930771529103,-0.3896543447707802,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,0.28549762768774556,1.371007573967978
-1.5971107551363273,-0.2184442295885171,0.38447108770930727,-0.871019736303781,1.1057513930360017,-3.702763379580011,-0.3343502234409461,0.7503994171318226,-0.31135009276687475,-0.8078600175432635,1.8473461154392348,-1.1103295208891,-0.32220577815048473,-0.5857656376080261,0.6268168975948678,1.371007573967978
0.852120329697351,-0.803137025562116,0.7373752313162317,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-1.2095463993858682,-0.9422340378465869,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.22465444683932304,-0.5857656376080261,0.28549762768774556,1.371007573967978
2.07673587211419,-0.5405243097224702,0.8396191537162023,1.9167514331156756,-0.9711867836103274,0.2229109332286112,0.3288421029298361,0.2892356955982483,-0.6267522542001006,-1.072930771529103,-0.39503105295159285,-0.7849392206959973,0.652001597151157,-0.5857656376080261,-0.6572551465768813,-0.7849801438975852
-0.37249521271948816,-1.0246640459650749,0.6272758594102293,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-0.8636736082356874,-0.43750140524675496,-1.072930771529103,-0.5112771270685046,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.28549762768774556,1.371007573967978
