Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
8754,0.0,0.20774410774410773,1062,0.35205387205387206,31.04615598,-5.11318826,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.00047138047138047136,500,1,1,1972,0.11259259259259259,7,4,6,6,1,7,0,6,2013,2,5
68130,0.0,0.012390572390572391,1869,0.006060606060606061,31.54164711,-8.06722454,6.734006734006734e-05,0,3,6.734006734006734e-05,0.029225589225589224,0.002760942760942761,0.00026936026936026934,0,1,1,1981,0.43656565656565655,7,4,2,6,0,6,1,1,2013,1,31
19092,20.0,0.20774410774410773,954,0.35205387205387206,36.8506595,-3.49204077,0.0003367003367003367,0,5,0.0010774410774410774,0.05124579124579125,0.018114478114478114,0.002962962962962963,200,1,1,1970,0.43656565656565655,7,4,5,6,2,8,0,1,2013,3,16
36898,2000.0,0.013063973063973064,947,0.014814814814814815,37.60982504,-3.78126779,6.734006734006734e-05,0,5,0.0005387205387205387,0.07508417508417509,0.008282828282828282,0.0014814814814814814,40,1,1,1973,0.43656565656565655,9,4,1,6,2,8,0,1,2013,2,21
48574,0.0,6.734006734006734e-05,1271,6.734006734006734e-05,34.2971877,-1.68657144,6.734006734006734e-05,0,4,0.00040404040404040404,0.032457912457912456,0.012727272727272728,0.001952861952861953,30,1,1,2011,0.008148148148148147,1,1,2,4,1,7,0,4,2013,2,9
54791,0.0,0.0534006734006734,996,0.35205387205387206,35.54873613,-10.80875818,6.734006734006734e-05,0,7,0.008148148148148147,0.044848484848484846,0.012323232323232323,0.0008080808080808081,275,1,1,1978,0.43656565656565655,7,4,3,6,1,6,1,1,2013,2,19
43217,0.0,0.20774410774410773,0,0.35205387205387206,33.84031745,-9.1616317,6.734006734006734e-05,0,1,6.734006734006734e-05,0.07535353535353535,0.018518518518518517,0.0005387205387205387,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,13
14922,200.0,0.20774410774410773,2413,0.01946127946127946,33.9363341,-9.21276113,0.05905723905723906,0,1,6.734006734006734e-05,0.08787878787878788,0.010707070707070707,0.0006060606060606061,0,1,0,1986,0.43656565656565655,7,4,3,6,1,8,0,1,2011,3,12
64775,0.0,0.0014141414141414141,1346,0.0010774410774410774,30.64569324,-3.81058764,6.734006734006734e-05,0,3,0.00020202020202020202,0.04828282828282828,0.015286195286195287,0.0014814814814814814,140,1,0,2003,0.43656565656565655,7,4,6,6,2,8,0,1,2013,1,18
59160,0.0,0.022154882154882156,0,0.35205387205387206,32.61945949,-3.79554005,0.029292929292929294,0,4,0.00013468013468013467,0.08828282828282828,0.01494949494949495,0.00040404040404040404,0,1,1,2000,0.11259259259259259,11,4,6,3,0,7,0,6,2013,2,10
38141,200.0,0.20774410774410773,299,0.35205387205387206,36.66866723,-8.38426566,6.734006734006734e-05,0,6,0.00013468013468013467,0.0694949494949495,0.011851851851851851,0.0006734006734006734,230,1,1,1977,0.06181818181818182,7,4,1,6,0,7,0,4,2011,3,3
51518,0.0,0.010505050505050505,0,0.01946127946127946,35.74668136,-6.09163028,6.734006734006734e-05,0,8,6.734006734006734e-05,0.03892255892255892,0.00734006734006734,0.00013468013468013467,0,1,0,2000,0.05138047138047138,7,4,5,6,0,3,0,2,2011,4,5
43481,0.0,0.006936026936026936,1814,0.35205387205387206,35.48481761,-8.46129112,0.05905723905723906,0,6,0.0008754208754208755,0.08787878787878788,0.008552188552188552,6.734006734006734e-05,0,1,0,2000,0.06181818181818182,7,4,2,6,1,7,0,4,2011,3,24
36632,0.0,0.01797979797979798,1414,0.35205387205387206,34.57167698,-8.9250144,6.734006734006734e-05,0,6,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.0012794612794612794,52,1,1,1978,0.43656565656565655,10,4,3,6,0,6,1,1,2011,1,4
57963,0.0,0.005993265993265993,0,0.003703703703703704,33.49088212,-4.30352381,0.0008080808080808081,0,0,6.734006734006734e-05,0.03414141414141414,0.005454545454545455,0.0006060606060606061,0,1,0,2000,0.04235690235690236,7,4,2,4,3,7,0,4,2012,10,22
73460,0.0,0.005050505050505051,327,0.35205387205387206,38.61178274,-4.9283922,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.006666666666666667,0.0008754208754208755,700,1,0,2009,0.029494949494949494,7,4,2,6,0,7,0,4,2011,3,8
26874,20.0,0.0006734006734006734,259,0.0008754208754208755,38.38456555,-6.31128664,6.734006734006734e-05,0,8,0.00020202020202020202,0.04686868686868687,0.01791245791245791,0.00101010101010101,35,1,1,2003,0.025252525252525252,10,4,5,6,1,6,1,1,2011,2,28
45280,0.0,0.008215488215488216,0,0.35205387205387206,33.71968263,-3.10534407,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.1381144781144781,11,4,3,6,1,7,0,4,2012,10,7
50748,0.0,0.0052525252525252525,1697,0.35205387205387206,31.36754793,-8.25787752,6.734006734006734e-05,0,3,6.734006734006734e-05,0.029225589225589224,0.00808080808080808,0.0003367003367003367,50,1,0,1991,0.06181818181818182,7,4,2,6,1,3,0,4,2011,8,4
11535,50.0,0.005454545454545455,-4,0.005454545454545455,39.97634239,-10.32750342,6.734006734006734e-05,0,7,6.734006734006734e-05,0.027878787878787878,0.005993265993265993,0.00047138047138047136,600,1,1,1985,0.1381144781144781,7,4,5,6,1,3,0,4,2013,2,4
13028,0.0,0.20774410774410773,717,0.03205387205387206,37.35580295,-3.47697118,6.734006734006734e-05,0,5,0.0010774410774410774,0.07508417508417509,0.021212121212121213,0.0003367003367003367,1,1,1,1976,0.43656565656565655,8,0,2,6,2,8,0,1,2013,5,4
39580,0.0,0.20774410774410773,0,0.35205387205387206,33.81126815,-9.12223759,6.734006734006734e-05,0,1,6.734006734006734e-05,0.07535353535353535,0.018518518518518517,0.0011447811447811449,0,1,1,2000,0.43656565656565655,7,4,2,6,1,6,1,1,2011,7,11
66084,0.0,0.0012794612794612794,1548,0.35205387205387206,32.04888197,-8.57425455,6.734006734006734e-05,0,2,0.00013468013468013467,0.029225589225589224,0.00808080808080808,0.0007407407407407407,250,1,1,1973,0.43656565656565655,7,4,2,6,0,6,1,6,2011,8,18
72376,0.0,0.02127946127946128,0,0.00026936026936026934,32.54118446,-3.68731116,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.01494949494949495,0.0003367003367003367,0,1,1,2000,0.11259259259259259,11,4,6,3,0,7,0,6,2013,2,3
63494,0.0,0.00013468013468013467,1416,6.734006734006734e-05,34.71366427,-2.37668431,6.734006734006734e-05,0,4,0.00026936026936026934,0.032457912457912456,0.012727272727272728,0.00040404040404040404,300,1,1,2008,0.08202020202020202,1,1,6,4,1,3,0,6,2013,3,19
5560,0.0,0.039057239057239054,1171,0.35205387205387206,32.90049686,-1.94466126,6.734006734006734e-05,0,4,0.00020202020202020202,0.05353535353535353,0.006801346801346801,0.00047138047138047136,400,1,1,1996,0.11259259259259259,7,4,2,6,4,7,0,6,2011,7,23
53309,0.0,0.010505050505050505,0,0.01946127946127946,35.61667348,-6.08792053,6.734006734006734e-05,0,0,0.0003367003367003367,0.03892255892255892,0.00734006734006734,0.0005387205387205387,0,1,0,2000,0.05138047138047138,7,4,5,6,0,3,0,2,2011,3,30
17248,100.0,0.0052525252525252525,1234,0.0032323232323232323,34.87682213,-6.12584376,6.734006734006734e-05,0,6,6.734006734006734e-05,0.02983164983164983,0.004646464646464647,6.734006734006734e-05,1500,1,0,1990,0.0023569023569023568,7,4,5,4,1,3,0,1,2013,1,31
38848,0.0,0.02127946127946128,0,0.00020202020202020202,31.75187664,-1.45381642,6.734006734006734e-05,0,4,0.00026936026936026934,0.057777777777777775,0.00909090909090909,0.0011447811447811449,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,5,2011,7,20
29171,0.0,0.20774410774410773,0,0.35205387205387206,33.86247404,-9.35980126,6.734006734006734e-05,0,1,0.00026936026936026934,0.07535353535353535,0.018518518518518517,0.0028282828282828283,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,4,8
72042,0.0,0.001750841750841751,126,0.35205387205387206,38.85204904,-5.10022327,0.00013468013468013467,0,5,0.00101010101010101,0.04303030303030303,0.006060606060606061,0.0006734006734006734,500,1,0,1999,0.43656565656565655,7,4,2,6,3,8,0,1,2011,3,14
45045,0.0,0.20774410774410773,0,0.35205387205387206,30.98414527,-1.68531412,6.734006734006734e-05,0,4,0.00026936026936026934,0.057777777777777775,0.0131986531986532,0.0008754208754208755,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,7,14
30553,0.0,0.009292929292929294,1724,0.35205387205387206,36.46260192,-2.62398976,6.734006734006734e-05,0,0,0.00020202020202020202,0.05124579124579125,0.005454545454545455,0.0008754208754208755,400,1,1,2008,0.43656565656565655,7,4,3,6,2,3,0,1,2013,3,19
15746,0.0,0.01589225589225589,307,0.35205387205387206,36.35489721,-8.78338869,6.734006734006734e-05,0,6,0.00013468013468013467,0.0694949494949495,0.011851851851851851,0.00101010101010101,1,1,1,1991,0.06181818181818182,11,4,2,6,2,7,0,4,2011,3,20
71754,0.0,0.007003367003367004,321,0.006262626262626263,38.99267724,-10.50832032,6.734006734006734e-05,0,7,0.00013468013468013467,0.027878787878787878,0.008148148148148147,0.0005387205387205387,30,1,0,1994,0.43656565656565655,7,4,2,6,1,8,0,1,2013,2,11
26176,1000.0,0.01589225589225589,308,0.35205387205387206,36.35643099,-8.79813472,6.734006734006734e-05,0,6,6.734006734006734e-05,0.0694949494949495,0.011851851851851851,0.0008754208754208755,230,1,1,1984,0.06181818181818182,11,4,1,6,1,7,0,4,2011,3,20
40403,0.0,0.00020202020202020202,0,0.00020202020202020202,32.80831803,-5.51223943,0.00013468013468013467,0,3,6.734006734006734e-05,0.03414141414141414,0.0030303030303030303,0.00013468013468013467,0,0,1,2000,0.04235690235690236,7,4,2,6,0,7,0,4,2012,10,24
64029,0.0,0.0012121212121212121,958,0.00047138047138047136,35.79229184,-3.90436326,0.0006060606060606061,0,0,0.00013468013468013467,0.026195286195286195,0.007205387205387205,0.0005387205387205387,246,1,1,2008,0.43656565656565655,7,4,2,6,0,0,1,1,2013,3,6
52432,0.0,0.20774410774410773,0,0.35205387205387206,33.56179823,-9.07869503,6.734006734006734e-05,0,1,0.00013468013468013467,0.07535353535353535,0.018518518518518517,0.001750841750841751,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,8,5
38677,0.0,0.00101010101010101,0,0.0008754208754208755,32.26646807,-4.40630789,6.734006734006734e-05,0,3,0.008686868686868687,0.03414141414141414,0.007205387205387205,0.0008080808080808081,0,1,1,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2012,10,23
2448,250.0,0.0018181818181818182,1165,0.35205387205387206,29.98298519,-4.83320407,0.00040404040404040404,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.001750841750841751,250,1,1,2010,0.43656565656565655,9,4,1,6,1,6,1,1,2013,1,29
73548,0.0,0.00040404040404040404,0,0.35205387205387206,33.88304551,-9.46212175,6.734006734006734e-05,0,1,6.734006734006734e-05,0.07535353535353535,0.014208754208754209,0.0008080808080808081,0,1,1,2000,0.1381144781144781,8,0,2,6,1,1,0,4,2011,7,27
27549,0.0,0.20774410774410773,1650,0.35205387205387206,36.56641315,-3.28754894,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.00047138047138047136,200,1,1,1990,0.43656565656565655,7,4,2,6,1,8,0,0,2013,3,27
886,0.0,0.00101010101010101,20,0.00101010101010101,38.91489124,-6.54075232,0.029292929292929294,0,8,0.00013468013468013467,0.04686868686868687,0.01791245791245791,0.0010774410774410774,817,1,0,2009,0.04235690235690236,3,2,2,6,1,7,0,4,2011,3,23
62399,0.0,0.00013468013468013467,438,0.0014141414141414141,39.40624096,-10.743961,6.734006734006734e-05,0,7,0.0020875420875420877,0.027878787878787878,0.0026936026936026937,0.00026936026936026934,400,1,0,1987,0.05138047138047138,7,4,2,6,1,3,0,6,2013,1,27
70385,0.0,0.005589225589225589,1653,0.004242424242424243,34.94026229999999,-4.19425755,6.734006734006734e-05,0,0,6.734006734006734e-05,0.02983164983164983,0.009158249158249159,0.0006734006734006734,356,1,1,1999,0.029494949494949494,7,4,2,6,1,3,0,4,2013,1,28
60247,2400.0,0.0534006734006734,1718,0.35205387205387206,34.99478029,-8.55466088,0.05905723905723906,0,6,0.003771043771043771,0.08787878787878788,0.008552188552188552,0.0006734006734006734,0,1,1,2000,0.43656565656565655,7,4,0,6,2,8,0,1,2011,3,18
48622,0.0,0.00101010101010101,0,0.35205387205387206,31.45709406,-2.83693973,0.00013468013468013467,0,3,0.00013468013468013467,0.057777777777777775,0.0065993265993266,0.0007407407407407407,0,1,1,2000,0.43656565656565655,7,4,2,6,3,5,1,1,2011,7,19
43977,500.0,0.039057239057239054,1376,0.02511784511784512,34.34468762,-1.79083879,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.0003367003367003367,800,1,1,1998,0.1381144781144781,11,4,3,6,1,7,0,4,2013,1,24
2609,0.0,0.009292929292929294,1322,0.02511784511784512,34.18078384,-1.14855096,6.734006734006734e-05,0,4,0.00013468013468013467,0.032457912457912456,0.003973063973063973,0.00013468013468013467,1500,1,0,1991,0.11259259259259259,7,4,2,6,1,7,0,6,2012,10,18
66087,0.0,0.0020875420875420877,0,0.00531986531986532,30.58144564,-2.55449085,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.012457912457912458,0.00101010101010101,0,1,0,2000,0.43656565656565655,7,4,2,6,0,8,0,1,2011,7,17
57506,300.0,0.0023569023569023568,301,0.0012121212121212121,36.99781381,-7.60082083,6.734006734006734e-05,0,6,0.0014814814814814814,0.0694949494949495,0.01845117845117845,0.0014814814814814814,130,1,1,2011,0.43656565656565655,11,4,3,6,1,6,1,1,2011,3,21
31307,2000.0,0.005185185185185185,1484,0.35205387205387206,36.69499991,-3.343971,6.734006734006734e-05,0,5,0.00020202020202020202,0.05124579124579125,0.018114478114478114,0.0005387205387205387,150,1,1,1999,0.43656565656565655,7,4,1,6,1,8,0,2,2013,11,3
51965,0.0,0.022154882154882156,0,0.006734006734006734,34.2366576,-3.15066975,0.001750841750841751,0,0,6.734006734006734e-05,0.08828282828282828,0.007811447811447812,0.0016161616161616162,0,1,1,2000,0.1381144781144781,11,4,2,6,1,7,0,4,2012,10,10
9288,0.0,0.0534006734006734,1321,0.012121212121212121,30.95020768,-2.86720272,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.015286195286195287,0.0006734006734006734,300,1,0,2004,0.1381144781144781,7,4,6,6,1,7,0,4,2013,2,8
68778,0.0,0.0022222222222222222,0,0.35205387205387206,30.99096494,-2.80939081,0.0021548821548821547,0,4,0.00013468013468013467,0.057777777777777775,0.0065993265993266,0.00026936026936026934,0,1,1,2000,0.43656565656565655,7,4,2,6,3,5,1,1,2011,7,12
22485,200.0,0.01797979797979798,846,0.03205387205387206,34.91683439,-10.54769127,6.734006734006734e-05,0,1,0.0003367003367003367,0.044848484848484846,0.012996632996632996,0.0018855218855218854,96,1,1,1994,0.43656565656565655,7,4,1,6,1,8,0,1,2013,6,3
57533,0.0,0.20774410774410773,276,0.35205387205387206,36.67804674,-8.317111800000001,0.0003367003367003367,0,6,6.734006734006734e-05,0.0694949494949495,0.011851851851851851,0.0009427609427609427,1,1,1,1974,0.43656565656565655,7,4,6,6,0,6,1,1,2011,3,10
6589,0.0,0.0534006734006734,0,0.0014141414141414141,30.57382874,-2.6802021000000003,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.012457912457912458,0.0012121212121212121,0,1,0,2000,0.1381144781144781,7,4,2,6,0,7,0,4,2011,7,19
4402,0.0,0.008552188552188552,0,0.02511784511784512,33.49688931,-2.76419431,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.0008754208754208755,0,1,1,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,8,8
33976,0.0,0.20774410774410773,0,0.03205387205387206,33.87316136,-3.09022014,6.734006734006734e-05,0,4,0.008148148148148147,0.08828282828282828,0.014478114478114479,0.0013468013468013469,0,1,0,2000,0.11259259259259259,7,4,4,6,1,7,0,6,2012,10,16
24206,0.0,0.0026262626262626263,1180,0.35205387205387206,34.72300935,-10.2354592,0.05905723905723906,0,1,0.00026936026936026934,0.08787878787878788,0.008282828282828282,0.0006060606060606061,1,1,1,1995,0.43656565656565655,7,4,2,6,1,8,0,1,2011,2,23
16883,0.0,0.0034343434343434343,1530,0.0034343434343434343,37.06797313,-3.06451496,6.734006734006734e-05,0,0,6.734006734006734e-05,0.07508417508417509,0.007811447811447812,0.00101010101010101,1,1,1,2011,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,19
60751,0.0,0.20774410774410773,340,0.0023569023569023568,38.22573851,-10.37219728,0.00013468013468013467,0,7,0.00013468013468013467,0.025185185185185185,0.005050505050505051,0.00026936026936026934,206,1,0,2000,0.11259259259259259,7,4,2,7,0,1,0,2,2013,1,19
57895,0.0,6.734006734006734e-05,0,6.734006734006734e-05,32.76134978,-5.61809571,0.00013468013468013467,0,3,6.734006734006734e-05,0.03414141414141414,0.0030303030303030303,0.0005387205387205387,0,1,1,2000,0.11259259259259259,7,4,2,6,0,7,0,4,2012,10,10
73433,0.0,0.004915824915824916,161,0.004511784511784512,39.91317172,-10.59715587,0.00013468013468013467,0,7,6.734006734006734e-05,0.027878787878787878,0.005993265993265993,0.00040404040404040404,500,1,1,2009,0.08202020202020202,7,4,6,6,2,3,0,2,2013,2,9
59045,20.0,0.023703703703703703,187,0.0022222222222222222,38.12602881,-6.76135148,6.734006734006734e-05,0,8,0.00013468013468013467,0.0694949494949495,0.00909090909090909,0.0008080808080808081,250,1,1,2010,0.08202020202020202,7,4,5,6,1,3,0,1,2011,3,26
62351,6.0,0.003771043771043771,1616,0.35205387205387206,37.47547188,-3.29699304,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.021212121212121213,0.0008080808080808081,75,1,1,2008,0.43656565656565655,9,4,5,6,1,8,0,1,2013,10,3
32272,500.0,0.005993265993265993,1935,0.004579124579124579,34.69991976,-9.20495537,0.029292929292929294,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.0044444444444444444,571,1,1,2009,0.43656565656565655,10,4,1,6,1,8,0,1,2011,4,14
34754,0.0,0.0534006734006734,0,0.017239057239057238,33.73011477,-8.95305526,0.00013468013468013467,0,6,0.00013468013468013467,0.07535353535353535,0.006868686868686869,0.0006060606060606061,0,0,0,2000,0.43656565656565655,11,4,3,6,1,6,1,1,2011,4,12
8809,0.0,0.00013468013468013467,0,0.00013468013468013467,34.29269514,-3.47133665,6.734006734006734e-05,0,0,6.734006734006734e-05,0.08828282828282828,0.007811447811447812,0.00026936026936026934,0,1,1,2000,0.43656565656565655,8,0,5,6,2,0,1,2,2012,12,14
35885,0.0,0.0005387205387205387,794,0.0005387205387205387,37.57123341,-3.40018854,0.0007407407407407407,0,5,0.0013468013468013469,0.07508417508417509,0.021212121212121213,0.0014814814814814814,1,1,1,2004,0.08202020202020202,0,0,1,6,1,3,0,1,2013,3,4
63158,10.0,0.010437710437710438,1627,0.010437710437710438,37.14279417,-3.19157859,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.010437710437710438,0.0022895622895622897,75,1,1,1999,0.43656565656565655,9,4,5,6,1,8,0,1,2013,6,3
28801,500.0,0.005185185185185185,1207,0.0036363636363636364,30.11397113,-4.15540534,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.018518518518518517,0.00040404040404040404,850,1,0,1994,0.11259259259259259,7,4,0,6,1,7,0,6,2013,2,10
52813,0.0,0.0005387205387205387,0,0.0005387205387205387,33.70254277,-9.53893254,0.00013468013468013467,0,1,0.0011447811447811449,0.07535353535353535,0.014208754208754209,0.00101010101010101,0,1,1,2000,0.43656565656565655,8,0,1,6,1,8,0,1,2011,7,20
21457,0.0,0.0007407407407407407,1548,0.0007407407407407407,34.6911739,-1.90677195,6.734006734006734e-05,0,4,0.0018181818181818182,0.032457912457912456,0.012727272727272728,0.0005387205387205387,500,1,1,2012,0.43656565656565655,11,4,6,6,1,8,0,2,2013,3,4
17610,0.0,0.004579124579124579,0,0.35205387205387206,32.23550253,-3.52665939,6.734006734006734e-05,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,1,2000,0.1381144781144781,11,4,6,6,1,9,2,6,2012,10,19
4984,0.0,0.009292929292929294,0,0.35205387205387206,33.23059299,-2.74268398,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.0006060606060606061,0,1,1,2000,0.05138047138047138,7,4,2,6,1,3,0,2,2011,8,15
37979,0.0,0.20774410774410773,1492,0.35205387205387206,34.54114535,-4.7625834000000005,6.734006734006734e-05,0,0,0.00013468013468013467,0.02983164983164983,0.013939393939393939,0.0009427609427609427,1,1,1,1960,0.05138047138047138,7,4,6,7,0,3,0,1,2013,1,23
62974,0.0,0.20774410774410773,0,0.35205387205387206,31.814239500000003,-1.30209223,0.00013468013468013467,0,4,0.0007407407407407407,0.057777777777777775,0.0016161616161616162,0.0008080808080808081,0,1,0,2000,0.43656565656565655,7,4,2,6,1,5,1,1,2011,8,3
47204,0.0,0.02127946127946128,966,0.011313131313131313,36.78070877,-3.56002689,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.0006060606060606061,300,1,1,2004,0.43656565656565655,7,4,6,6,2,8,0,1,2013,3,14
57616,0.0,0.20774410774410773,1336,0.03205387205387206,30.83943456,-3.41387043,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.015286195286195287,0.0008754208754208755,400,1,0,2009,0.1381144781144781,7,4,6,6,2,7,0,4,2013,2,9
35329,0.0,0.0036363636363636364,1735,0.004107744107744108,37.58333294,-3.24451235,0.0003367003367003367,0,5,0.00026936026936026934,0.07508417508417509,0.010303030303030303,0.0011447811447811449,1,1,1,2006,0.43656565656565655,0,0,1,6,2,8,0,1,2013,3,4
10767,500.0,0.01744107744107744,1764,0.35205387205387206,31.60014615,-8.520581,6.734006734006734e-05,0,3,0.00013468013468013467,0.029225589225589224,0.00808080808080808,0.0006060606060606061,200,1,1,2003,0.43656565656565655,7,4,0,6,1,8,0,1,2011,8,2
39234,50.0,0.023703703703703703,1127,0.00013468013468013467,34.88135265,-5.79985851,0.00013468013468013467,0,0,6.734006734006734e-05,0.02983164983164983,0.004646464646464647,0.0006060606060606061,350,1,1,2008,0.05138047138047138,7,4,5,6,1,3,0,2,2013,1,24
28022,50.0,0.01367003367003367,83,0.01367003367003367,39.1799244,-6.71181743,6.734006734006734e-05,0,8,6.734006734006734e-05,0.014478114478114479,0.0018855218855218854,0.00026936026936026934,249,1,0,2010,0.08202020202020202,7,4,5,6,0,6,1,1,2013,3,25
19427,0.0,0.0014141414141414141,755,0.35205387205387206,30.60131241,-7.44196557,6.734006734006734e-05,0,3,0.00013468013468013467,0.029225589225589224,0.006734006734006734,0.00040404040404040404,1,0,0,1995,0.1381144781144781,7,4,2,6,1,7,0,4,2011,8,7
57156,500.0,0.01797979797979798,754,0.35205387205387206,36.12630022,-10.29131182,6.734006734006734e-05,0,6,6.734006734006734e-05,0.044848484848484846,0.010168350168350168,0.0006060606060606061,480,1,0,1996,0.06181818181818182,11,4,1,6,1,7,0,4,2013,2,13
25669,100.0,0.0009427609427609427,1048,0.002760942760942761,35.63050599,-10.6822124,6.734006734006734e-05,0,7,6.734006734006734e-05,0.044848484848484846,0.001548821548821549,0.00040404040404040404,560,0,1,2010,0.04235690235690236,1,1,5,6,1,7,0,4,2013,3,15
71153,500.0,0.0534006734006734,1095,0.017239057239057238,35.79838317,-10.58033457,6.734006734006734e-05,0,6,0.00020202020202020202,0.044848484848484846,0.010168350168350168,0.0028282828282828283,300,1,0,1987,0.06181818181818182,11,4,1,6,0,7,0,4,2013,2,18
43875,0.0,0.004579124579124579,0,0.35205387205387206,31.58718712,-3.38830286,0.00013468013468013467,0,3,0.00013468013468013467,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,1,2000,0.43656565656565655,3,2,6,6,3,5,1,1,2012,10,6
3448,0.0,0.02127946127946128,0,0.35205387205387206,31.79523622,-1.20498013,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.0006734006734006734,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,5,2011,7,28
9629,0.0,0.005723905723905724,0,0.002760942760942761,33.88087432,-4.2771942,6.734006734006734e-05,0,0,0.00013468013468013467,0.03414141414141414,0.005454545454545455,0.0005387205387205387,0,0,0,2000,0.43656565656565655,4,0,5,6,1,0,1,6,2012,10,28
17846,0.0,0.00404040404040404,1977,0.003905723905723906,34.77374318,-9.39627483,0.05905723905723906,0,6,0.0005387205387205387,0.08787878787878788,0.04208754208754209,0.0014814814814814814,30,1,0,2008,0.008148148148148147,7,4,2,6,1,7,0,4,2011,3,5
2246,0.0,0.023703703703703703,0,0.00040404040404040404,32.60572003,-2.61014719,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.0008754208754208755,0,1,1,2000,0.003703703703703704,7,4,2,6,2,7,0,4,2011,7,17
28894,0.0,0.0003367003367003367,-12,6.734006734006734e-05,38.97201469,-5.41624751,6.734006734006734e-05,0,5,0.00020202020202020202,0.04303030303030303,0.0047138047138047135,0.0009427609427609427,1000,0,0,2008,0.11259259259259259,4,0,2,4,2,7,0,6,2011,3,13
46489,0.0,0.010505050505050505,0,0.01946127946127946,35.78388688,-6.41620928,6.734006734006734e-05,0,6,0.0006060606060606061,0.03892255892255892,0.00734006734006734,0.0006734006734006734,0,1,0,2000,0.05138047138047138,4,0,5,6,0,3,0,2,2011,4,1
39041,0.0,0.003905723905723906,0,0.35205387205387206,30.59408976,-1.2061506000000002,6.734006734006734e-05,0,4,0.00020202020202020202,0.057777777777777775,0.0131986531986532,0.00040404040404040404,0,1,1,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,8,4
65364,0.0,0.00026936026936026934,0,0.006734006734006734,32.86926401,-2.72780761,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.0053872053872053875,0.00020202020202020202,0,1,1,2000,0.05138047138047138,7,4,2,6,1,2,1,1,2011,7,16
7226,0.0,0.022626262626262626,0,0.35205387205387206,32.93555536,-8.97620848,6.734006734006734e-05,0,2,0.00013468013468013467,0.07535353535353535,0.01696969696969697,0.0008080808080808081,0,1,0,2000,0.04235690235690236,7,4,3,6,1,1,0,4,2011,7,16
2650,0.0,0.20774410774410773,999,0.35205387205387206,37.37762541,-3.3067242,0.00013468013468013467,0,5,0.00047138047138047136,0.07508417508417509,0.021212121212121213,0.0003367003367003367,1,1,0,1963,0.43656565656565655,7,4,6,6,2,8,0,1,2013,2,22
7706,500.0,0.001952861952861953,156,0.019663299663299664,37.67162601,-7.423488400000001,6.734006734006734e-05,0,8,0.00020202020202020202,0.0694949494949495,0.00909090909090909,0.0006734006734006734,120,1,1,1989,0.06181818181818182,7,4,1,6,2,7,0,4,2011,3,17
